id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
633,b,32.42,2.165,y,p,k,ff,0.0,f,f,0,f,g,00120,0,negative
323,b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,positive
184,a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,00129,3257,positive
154,b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,00000,0,positive
141,a,56.50,16.0,u,g,j,ff,0.0,t,t,15,f,g,00000,247,positive
409,b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,00160,8,negative
389,b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,negative
603,b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,negative
297,b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,00720,0,negative
369,b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,negative
313,a,18.58,10.0,u,g,d,v,0.415,f,f,0,f,g,00080,42,negative
377,b,20.67,0.835,y,p,c,v,2.0,f,f,0,t,s,00240,0,negative
476,b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,negative
120,b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,00200,300,positive
372,a,45.00,4.585,u,g,k,h,1.0,f,f,0,t,s,00240,0,negative
394,b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,negative
466,b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,00160,41,negative
689,b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,negative
166,b,19.33,9.5,u,g,q,v,1.0,t,f,0,t,g,00060,400,positive
370,b,33.00,2.5,y,p,w,v,7.0,f,f,0,t,g,00280,0,negative
465,a,27.58,3.0,u,g,m,v,2.79,f,t,1,t,g,00280,10,negative
428,b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,negative
268,b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,positive
580,b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,00303,3290,positive
589,b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,00096,5124,positive
25,a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,00100,0,positive
513,b,20.25,9.96,u,g,e,dd,0.0,t,f,0,f,g,00000,0,positive
63,a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,00000,0,positive
566,b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,positive
272,b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,negative
333,a,25.25,12.5,u,g,d,v,1.0,f,f,0,t,g,00180,1062,negative
97,b,,0.5,u,g,c,bb,0.835,t,f,0,t,s,00320,0,negative
158,b,28.00,2.0,u,g,k,h,4.165,t,t,2,t,g,00181,0,positive
39,b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,positive
498,b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,00312,0,positive
